Age,Income,Education Years,Employment Status
47.77419205248863,34349.00589644471,16.029297747999102,Unemployed
38.812288278969106,57784.54057112519,13.17376949071308,Employed
38.010018161962755,57073.014021309275,10.001780974237475,Unemployed
58.66471375152125,69806.2686909773,14.092030241699385,Employed
35.81062102321877,64350.34234448094,16.126370877568682,Employed
35.20815084872594,48776.449705224506,14.54933695435475,Unemployed
20.478947127547677,72938.71795102152,10.830778325437132,Self-Employed
25.976708545468632,60297.23960197469,10.684807720381006,Self-Employed
44.511229387345985,75756.33099584485,11.259046291265982,Unemployed
33.05079098814761,37935.84510915179,9.901893267512737,Unemployed
45.15413801783241,54503.80514480283,12.058431582533014,Self-Employed
28.851289476340632,43556.06489149512,9.988621358802831,Employed
32.32690173668265,62088.69961007885,10.249521225710167,Employed
46.74570706956004,46706.717493587515,12.64163754361841,Employed
54.60892380463078,46222.217041248754,10.872755883631246,Employed
45.9247280142402,30102.655283348184,11.59123037126872,Employed
51.97830841721251,54623.06200754599,16.2963564868705,Unemployed
57.04594171372407,66732.34061142211,12.736438978067358,Unemployed
50.40089153154095,65122.93416365393,14.38064646688136,Employed
30.81559961699974,4759.520221860519,12.875836264361585,Self-Employed
38.94655287492458,25705.314592690163,13.20595803512741,Unemployed
46.30195670684911,80077.10788319887,9.301649586072447,Employed
35.85153098711765,47185.604763331605,10.906056173922167,Self-Employed
44.51946037321223,47765.881562832874,11.475492252790858,Self-Employed
24.208437146055346,67480.03161708811,11.106746699096464,Self-Employed
31.71372021143594,52949.67942450357,11.59418299083263,Employed
45.28879745585174,40511.14786415645,12.319803486558811,Self-Employed
17.629134888875292,46852.29577209622,11.554775181104322,Unemployed
28.922874977154475,78457.41031078821,13.379185633835712,Self-Employed
39.82281682089858,29279.132703171952,11.504404987784934,Unemployed
22.806055253804768,69518.37256593742,14.167903956399421,Self-Employed
40.57120996082092,45314.11827212845,11.973809177309652,Self-Employed
32.0045250930824,45931.56927319608,10.81064748456084,Self-Employed
37.084054044991674,77943.69634660208,9.497218486261982,Self-Employed
37.41017146599468,40356.89607620552,10.46123275114168,Self-Employed
41.89293197558658,62525.87548041722,11.491378568557082,Unemployed
34.362112654176975,44554.19823807962,14.404118702013175,Employed
40.8968640732259,28518.994607766384,9.45625284317075,Self-Employed
33.98843199350617,47509.701954580036,14.080305478509821,Employed
45.560735100773854,67533.89561491807,11.816471613283877,Self-Employed
56.938091132880814,47211.61733566632,10.337109839298957,Employed
41.968697792502915,58241.32740470267,9.361817539983061,Self-Employed
41.698692553475716,52828.29972920244,13.097990250376451,Employed
28.35992028838798,50702.470369961615,8.187534308625839,Self-Employed
46.933662256603846,43737.53265898753,11.07697405895073,Self-Employed
32.41932671443767,51976.73450776285,11.119276137440096,Employed
31.911528035278714,19506.598220003023,11.6737499875743,Unemployed
45.574394528580335,43275.17516562569,13.162369888621441,Employed
41.810387443578705,22940.845620261465,10.77071815016618,Employed
51.071754509490624,54045.48270214656,12.24068485601566,Self-Employed
54.428769284963096,55319.9072959388,9.564307898481644,Employed
34.603184377975076,38059.021257570064,12.115384185155389,Employed
41.283769901559445,62019.61412686148,13.216710753383104,Unemployed
57.60415183575323,55937.45826704222,11.296616247752844,Unemployed
49.66539250229057,54403.58130872385,12.73733138599177,Self-Employed
47.13049050303269,44578.9420919729,12.209264646680907,Unemployed
53.062060651354486,57091.8950552711,11.311421701439404,Employed
33.95397030835624,65813.1055345365,11.878365050928974,Employed
46.36583409414631,40093.35213859769,11.60995824672183,Unemployed
54.09253389364008,37747.33361209715,8.051504474724098,Unemployed
56.209122856217476,67835.16135587585,9.00167427644328,Unemployed
31.93815182617776,15223.572834688908,12.865704454756585,Unemployed
37.483257923685755,10740.648584180977,7.823305916631249,Self-Employed
43.82715173724364,22779.093686491055,14.316763589996885,Unemployed
37.11002656990184,52726.11544744296,9.180057724056073,Unemployed
36.08183760191952,52285.61310978357,12.061050575782243,Unemployed
46.84001328181953,57447.57557537418,12.944271831802332,Unemployed
36.46590017132986,51139.65935634083,10.726529951618753,Self-Employed
22.120871088002843,73060.69711596495,14.325177093552067,Unemployed
43.61847315839568,73636.75168793247,9.258292902423236,Unemployed
35.755072094290725,67385.15958294434,13.813532754656995,Employed
32.68469018269667,32662.99592768697,12.297113098567852,Self-Employed
24.342618493440945,55453.66828985666,11.697628356238818,Unemployed
50.138224669717054,37006.95978948587,14.023391891533782,Self-Employed
17.728873681499856,42489.3445160971,13.078507645454257,Unemployed
23.006663952777043,34649.566977697286,9.591045126850203,Self-Employed
37.241539374388566,50160.68639941597,14.823621212757574,Employed
52.28955585650697,58161.861253813295,14.00799280664535,Self-Employed
53.09705905682654,51180.38074761029,12.207615362177343,Self-Employed
28.450173650706354,32099.469644556088,12.299375057545436,Unemployed
38.22367804016449,27109.472180260957,14.672473436007015,Self-Employed
24.895436249124312,38568.72792132302,15.31634450851309,Self-Employed
50.112070637749085,38335.4246393608,13.225316973410997,Self-Employed
25.234373394798197,61764.09750660627,9.674757131227953,Employed
38.568042549927625,45210.78711877522,12.240500293012019,Self-Employed
50.32983778949751,47170.00491642322,13.640039811053526,Employed
37.775859714700914,47645.97399525763,10.331003329088382,Unemployed
54.7016034382574,66452.72221784212,9.58826617634812,Self-Employed
31.29991776809148,74541.72683239929,12.011556783410587,Employed
43.691904695468736,56405.87805761269,12.2247276913095,Employed
48.532821858237334,46275.41250219615,12.755659582595921,Self-Employed
38.60288269558927,71037.5228942846,14.460598689632874,Employed
53.86314264246319,56573.62089526299,7.635149200981668,Unemployed
45.481295846881935,43683.54672401279,12.199722896047094,Unemployed
23.625504069916584,65158.6056694631,11.588644552483723,Employed
79.58602704037963,53108.449190172505,12.031498491306444,Unemployed
46.48643644090667,28489.539065718734,12.334866509562513,Self-Employed
41.0734329382359,59403.59458955444,14.051499095613282,Employed
26.011871813335237,54497.37802662936,13.117865471428765,Self-Employed
40.81767818805616,22150.378666639,11.908600153555911,Unemployed
35.40057169159313,17734.352671940633,12.178235060119166,Employed
46.443536660303224,52044.51508055408,12.210714783850303,Employed
43.716702912118656,60250.34381868904,11.734068436279717,Employed
58.530094850693786,59128.70075191544,14.644027568997323,Unemployed
41.42251372526318,29585.303391431662,8.175523428060506,Employed
45.135054799885474,44794.85076332622,9.197007623779776,Self-Employed
43.72456851511443,59998.848785428825,15.195273925691428,Employed
38.51510196940606,26963.71686812163,13.147306688507928,Self-Employed
38.16599802679976,51279.24473268719,13.261283345050986,Employed
51.010002026684816,53199.93904096482,14.316373705481038,Unemployed
47.80027135338629,63856.33953595947,7.963289896610387,Self-Employed
33.7055839594622,13191.621045030995,14.878270805067867,Self-Employed
28.865638970270098,52174.80990501659,9.667071701737518,Self-Employed
39.325899750531455,80271.82778510544,10.034522059895709,Unemployed
51.61439981674394,40681.88991813388,14.0724855515214,Self-Employed
39.72470613732022,45256.4100855167,9.68856809176823,Self-Employed
57.464350892279725,64309.88345327522,13.061842425573158,Unemployed
32.24929712926565,38552.86098375985,14.854658773873675,Self-Employed
41.416405376658055,67354.32326897037,10.700812903681799,Unemployed
14.836961390342509,58107.997418669176,10.82183969743337,Self-Employed
34.043321190897096,26388.898622993995,13.344057135963943,Unemployed
36.90878681358138,51508.901265195884,13.79264329373774,Employed
45.10937774492089,28115.27061519533,12.683450442646937,Self-Employed
57.106618386711354,64288.217276472424,8.837263989618194,Employed
40.3494358936374,24789.882908430325,15.220408045980122,Unemployed
54.539175816088175,22823.694279212923,13.24498986157576,Self-Employed
46.616810764659824,32940.43383088831,7.286270184458341,Self-Employed
49.863521802120644,37953.910007697836,10.200425013818261,Unemployed
35.33845143174072,69724.1118127704,9.87993147785585,Self-Employed
53.84991343648639,49726.13697238929,10.444604762873626,Unemployed
29.270357212883553,54365.06813555587,12.512104772261042,Employed
44.95158611200316,66123.49622817655,10.569535718457088,Unemployed
30.479378992937413,39532.851498099044,14.449894028655905,Self-Employed
34.81854447601245,41325.11424470322,14.217475851331855,Employed
25.385963952778937,37288.21193225432,12.148501364206775,Self-Employed
34.83652091353978,61773.569710810596,9.893546052987977,Employed
43.511168965109654,74499.14314368556,11.998773989850077,Self-Employed
39.312295369213615,53881.137414683966,12.813519451500328,Employed
26.522350587463364,40650.80009432725,14.324914773913996,Employed
54.70739856691369,42194.58459294958,11.071411795310649,Self-Employed
43.37220938308459,33315.28564690388,12.159443923500552,Employed
50.08065433075763,60967.18054337845,10.006520457389112,Self-Employed
47.85226919634688,34056.06856441474,11.07803525384938,Unemployed
33.35132233032787,46180.50401801597,14.336676332700822,Employed
20.54953041387961,32465.579828011505,15.19240695861803,Self-Employed
30.84575631768294,21508.053505678243,11.310051759191465,Employed
52.25155849273231,11900.668950414889,11.471722114223263,Unemployed
29.46453926299685,36650.57734518445,10.478675668997546,Employed
48.16043684324061,53271.177466792535,8.940804041250667,Unemployed
33.87593026871176,45232.766505278276,12.745520964776578,Unemployed
43.931092448539836,46646.376688171695,12.945380634120253,Self-Employed
21.76080147374806,33929.30179419949,13.208894161025516,Self-Employed
51.67075165999964,36024.776567605455,12.052263959061232,Employed
39.60331299909518,33984.46485658468,13.058422608528279,Self-Employed
48.85825798965907,53168.50491740059,12.330763799927313,Employed
41.89861649383096,80714.82255715337,14.488918124057859,Employed
47.98063795298943,47954.412353652515,12.749152223911802,Employed
38.980679607364,29460.793921800134,14.902670231521075,Unemployed
47.433565435138625,69089.34996941741,14.144723741129802,Employed
24.90427315775957,35021.503778161925,12.718033087748484,Self-Employed
29.192893075544934,58362.98962065981,9.515398976666287,Employed
47.25474004481536,43360.168854947704,13.03454462193986,Unemployed
39.60821743790503,51216.24808696889,12.641523961311195,Self-Employed
37.71245828779787,101489.95147693338,15.837239052802214,Employed
38.20387705348642,38787.105971305995,13.484683147510976,Unemployed
45.017251093451655,41199.79340453816,9.737457583417457,Unemployed
34.06656245757581,55628.53176653864,10.41427253060072,Unemployed
45.10307596745256,49670.798542530916,13.927873847417837,Employed
30.84208150931321,43908.93648206767,11.613775475398903,Unemployed
35.92747956980034,39673.886852471114,9.594219976057346,Unemployed
49.84951671719211,58857.407993004585,12.981522763003186,Employed
50.71252427845891,66160.64851439573,12.987298474287023,Employed
29.028456397446377,35718.738925267695,11.762916499781642,Self-Employed
48.386347472283774,32953.50348023456,13.723192474683438,Employed
29.608176779650968,77448.59357070735,11.79153214917833,Employed
47.330232317190784,28622.657416064303,15.72963068582598,Unemployed
21.011879406807054,60730.001736571605,9.804980394706714,Unemployed
28.828893075608875,56586.910598282026,13.815844173825651,Self-Employed
34.91027722177139,33455.45676613442,13.981972342067497,Employed
38.335140451140404,61392.403894926414,14.533733128796364,Unemployed
54.23614429348987,33451.75480590371,11.7494915221973,Self-Employed
49.03999174003527,33656.733523054376,11.174011323814742,Self-Employed
55.75467908572381,29156.74642294226,15.481350128071035,Self-Employed
52.066078980355684,62514.24807877636,13.093138205320756,Self-Employed
37.17136448365156,43259.81228671411,10.829729440462618,Unemployed
37.336731156812796,66278.76980554915,13.664703630875263,Employed
50.68971622201263,37847.89954034437,15.174165043877794,Self-Employed
40.403714310228395,59219.93879188034,13.332762112251622,Unemployed
38.43006327506682,71111.15891986832,10.54803988929509,Self-Employed
26.647972769848085,48709.797303602936,13.958849971919896,Unemployed
38.9353987844446,33118.20880624702,8.924930317569043,Self-Employed
12.090035933061536,44861.43586531431,13.553638568661587,Employed
35.438824448513145,68851.06206321999,13.956655085205652,Employed
30.201097483381993,61086.40754363935,11.55606220057879,Unemployed
46.92574347539356,44210.17859706882,12.554253001122305,Employed
35.21327643584338,23834.41438169162,12.300560614146924,Employed
36.70948450658919,60733.05177585078,10.928408675972008,Unemployed
53.47105464670498,74463.59381120562,10.28479935959419,Unemployed
29.50932254831384,74728.91115576627,11.442637304681064,Employed
43.166588951566546,56491.85299451808,10.755975691321478,Unemployed
21.04733052523534,47134.562429005884,15.027681497058957,Employed
40.89729117444651,38208.180946397486,9.289457071404732,Employed
44.10265745396845,41410.9727403405,15.59842362188499,Self-Employed
48.59870971796912,25253.74543977992,11.529178083926567,Self-Employed
31.013168066813538,82018.27338368996,10.457922973343567,Self-Employed
43.196569419445936,49595.53416075455,10.911508178452946,Unemployed
43.18154199678689,85766.07707701816,9.918074305352423,Employed
39.80768365902363,48882.53876940219,7.935665352520652,Employed
41.500162787278036,25725.231025850368,13.631978307624331,Unemployed
44.63534321731665,77923.47653416234,11.692705350117148,Unemployed
43.97880424881851,37102.594641987416,10.323099418734994,Unemployed
30.039891109116006,43431.37683476768,9.388334093136297,Employed
28.041384896755183,74728.26634993411,10.874341911128832,Employed
65.05980285318672,71881.59816149408,9.497001192919875,Employed
59.19792286428088,19606.903762492107,14.597143243547956,Unemployed
26.083061239459663,50015.8215491274,8.207444139151216,Unemployed
44.50217742037846,33656.97492347785,10.083574368455437,Employed
46.27437082753111,58087.073331058404,10.233956539266282,Employed
47.51337235160484,77182.65637392525,12.950354785538323,Self-Employed
41.4039543644735,42237.652663070374,12.507549615022006,Unemployed
30.731280607913757,72398.3420098108,11.710413771046802,Self-Employed
38.17579593636903,36070.33586930971,11.655550022325713,Unemployed
35.08874862209182,82584.05773732187,12.796143575761507,Employed
41.343731160397546,37615.191636042015,10.409122130516026,Employed
37.31628695879424,43049.930482455035,12.96732946672987,Employed
38.683243737129814,54454.360516359644,9.354475160468432,Self-Employed
50.18552474767882,28991.083299970236,13.080611032540435,Employed
52.30558199954724,73244.13279816894,10.98548559462466,Employed
28.18896827228177,33949.74643806335,14.256757084472921,Self-Employed
35.400698955654185,59209.27346119733,9.553298856814534,Employed
32.09200046224832,30663.04940787619,11.092993762172645,Employed
52.23722211960109,51646.74419168527,10.358189257126435,Employed
39.40632097451501,49842.10736868478,13.880437810236984,Employed
54.48989404158236,44176.3863951619,9.177413066322217,Employed
35.224191453432795,57338.28790634739,13.76829559023073,Unemployed
40.259999941856584,33247.516141456246,12.926434445753182,Employed
26.51303553202758,72827.98650001246,13.131946410865186,Employed
53.0253553648618,53036.710353709685,10.623681385548084,Unemployed
36.373879124227415,8128.339431172513,12.950681034562844,Self-Employed
25.148435486745456,80083.42363831971,15.501443609697924,Self-Employed
34.07538714846731,56790.70433354545,10.61738292323488,Self-Employed
16.950920622298618,73303.4783234316,12.50637909623472,Employed
39.68182827301209,47345.951641619424,11.473837494125037,Unemployed
41.12487742414196,16060.770104815943,9.799307207708614,Employed
42.880781670051505,43704.231951307425,10.350344812087362,Unemployed
54.98108183577034,31608.950581404253,13.049701890500142,Self-Employed
36.99023846044662,49422.76306572831,11.909234886607114,Self-Employed
48.0745591700527,42759.09706451677,7.0941602743989245,Unemployed
43.12238689013,53135.18420105054,13.064576359443038,Employed
38.06678359525996,23533.878790539235,11.364821344339749,Employed
19.231979780764462,50806.7360664062,13.835494223748011,Self-Employed
49.47501167345676,43106.27250241448,10.71273166619595,Employed
34.96026050857682,59502.6330616789,16.613854547942346,Employed
40.17955891650826,24615.461767244222,10.10250149598179,Employed
27.295392236145204,43623.935363666205,13.532452381374842,Unemployed
42.82995533811002,74875.99009711889,9.849080366926689,Employed
41.080308173123456,32284.056533933042,12.389911229579829,Employed
40.294176189707656,61070.80528038955,9.704979884651577,Self-Employed
38.652068707042766,69957.59172792285,14.509697507023926,Self-Employed
50.492182907525674,49848.65347465208,11.95779236120705,Unemployed
49.662208625783414,64827.6596332871,14.989538365057275,Unemployed
47.25916852520821,65621.59451565714,11.805428309396785,Employed
73.21078756170365,73546.3326486829,8.751282073668225,Self-Employed
33.997746696226855,44482.516979511696,10.31376533981432,Employed
36.2048248446612,48315.5137491899,11.215662049371568,Self-Employed
29.85196309141329,62061.8427653071,14.762998831169593,Unemployed
44.3598619629641,38815.33925494649,17.458924270890186,Employed
33.125126069398256,50720.76059999696,11.77168586399416,Employed
13.016382583339528,39521.44006925219,12.636033721898922,Self-Employed
27.866618741712955,15064.383163594917,14.500224452437429,Self-Employed
40.72251899155884,55023.72715650589,9.717383356286678,Self-Employed
50.097873349475584,75536.45070361914,11.368793581196543,Self-Employed
24.430584421349685,44419.0297848506,13.339185391823408,Employed
33.87557871715656,51264.46086365436,12.70626650895063,Employed
38.606481945490785,43203.42572933099,11.831354934608022,Unemployed
32.71462510575299,38885.54986090462,10.045198579954404,Unemployed
45.31163793456225,52041.56695828211,12.208379951745238,Unemployed
40.040008419753754,66093.9664699519,13.425754598912043,Employed
43.21265914483832,83237.65003771878,10.563158086195797,Unemployed
32.74785074254634,62397.14835602652,12.148954189846089,Unemployed
55.365363280210985,35579.54296157819,16.17948183409898,Employed
39.99624991241644,28594.765569325595,12.954673319380413,Self-Employed
52.93549620663308,69602.45878651172,13.18624713275202,Unemployed
35.61002336333723,54750.72487308011,9.927622867216199,Self-Employed
45.9003946416083,40843.05134836373,10.898248700792816,Employed
33.20616217002765,34157.417953912875,11.365067658817235,Employed
30.490907489492304,37884.16449957404,10.322645184450929,Employed
32.95649668476541,68501.37363948894,9.581799082716962,Employed
39.541333139302324,49664.609419657274,8.868450310172314,Self-Employed
37.81266541032291,28992.950343133998,11.584240324394852,Unemployed
55.392070096550626,63088.68484597588,13.66563748704342,Self-Employed
28.51295770363054,54651.53894197551,13.233561127161288,Unemployed
29.096616675451852,45633.01743808493,13.352563021271749,Unemployed
57.00188146645526,59115.72872708434,13.82417371630205,Employed
46.087836589081085,37584.74064090496,10.282353698515593,Self-Employed
21.1858913283394,64458.56896162938,10.633458563172534,Employed
44.972690986459774,28627.086475184504,11.528828696106531,Unemployed
42.37332699339596,36448.35910460756,10.21748472217628,Employed
18.555559532715495,29346.754384911925,12.499342029747059,Self-Employed
36.30437574662567,43751.61410189148,10.673688337408315,Unemployed
39.82545048163822,38638.23449895262,14.227905483761614,Employed
47.314025171250655,44560.311218488634,10.2442969149423,Unemployed
49.544956665476874,50071.51747664469,13.125083567049806,Employed
40.957467711101344,58313.78809863141,15.357520798988064,Employed
50.334508032642375,52197.981091476104,9.569549163737738,Unemployed
38.53726725388646,53777.89554880255,10.897353711110634,Unemployed
31.42503175260228,74064.85914674512,10.463683047251738,Self-Employed
30.65818156852051,46002.64158640863,9.879452362349388,Self-Employed
45.42645294566316,28124.960909540536,12.521376961820426,Unemployed
20.418309144009893,64270.72718719919,13.000639038973341,Employed
46.77807571119811,77538.04318309893,10.53438512556113,Unemployed
28.93426932608115,52809.33041209485,10.975034748971407,Self-Employed
36.407759042892614,62593.013341793216,12.484821504852398,Employed
45.05381902752917,40165.749692804806,12.627923485910742,Employed
52.17940900801347,52785.130306383275,9.777254135384357,Self-Employed
20.593190356351066,59555.37978192288,16.603269005561707,Employed
31.93821788046543,55678.63365193743,11.533117902337587,Employed
40.490616923731025,41904.535207802226,12.176239408923973,Unemployed
34.03913665412338,74459.44688208554,10.743861974682401,Self-Employed
48.61623101341204,52592.24126155488,11.48260912780462,Self-Employed
19.13609434543474,63952.9730831058,10.191422722512954,Self-Employed
43.61801640571047,56086.68479942824,15.256477416035601,Unemployed
44.25920176502816,63105.113340005075,8.305624978236267,Employed
40.490803971416305,63998.799448789956,11.630101271057569,Employed
51.02236732585342,46757.67275900703,13.322228926945352,Unemployed
27.70425746453571,62505.18219293788,8.805571511484487,Unemployed
51.08616757989675,82406.83590288916,12.92203192748637,Unemployed
32.970795970898315,79984.88020845663,14.633012805417499,Unemployed
47.25550518078733,61460.621300721665,12.592739343559852,Self-Employed
36.75795780514789,75308.82834732803,12.000015024442495,Self-Employed
48.14343129148925,30380.429845044695,11.93157839981478,Self-Employed
47.804699297583745,72085.94460092853,11.43700135889863,Self-Employed
25.35946426419408,51123.14146833001,13.160355289425194,Employed
38.45508806189471,23195.968943303273,10.272946806963906,Employed
39.07567681458414,52478.15879793881,12.653626123955055,Unemployed
37.62124734543168,64644.444471219016,11.322948549716832,Employed
32.44337234898035,39559.58493055767,10.836754299469844,Self-Employed
58.514378945735096,79056.97370936465,9.687248815411687,Employed
42.09096676575521,70238.41517394065,13.349056438678803,Self-Employed
55.55015994333089,30873.29202994755,10.81870924246299,Employed
34.30851346488029,65136.353940082256,14.155039964401187,Self-Employed
29.382032386891517,51679.59031244792,11.943909162155357,Unemployed
41.32247778919785,41724.79634283483,11.993815524084887,Self-Employed
34.36763395882544,45250.5253612181,9.80425458153736,Employed
63.901459623335114,43325.074959261256,9.999768560106634,Unemployed
42.45422849189119,31755.93466126791,13.093996459290917,Self-Employed
51.52599135010604,43275.15339916127,11.807624613521977,Employed
37.75764227876501,60390.333674517715,12.117484861222161,Employed
36.73938694239864,71389.13041246326,13.302029011283286,Unemployed
39.69088582395864,71875.0750512874,13.04368967289466,Unemployed
43.557172615760166,41399.58906114308,11.288335392462418,Employed
48.49586845094822,48241.284843056616,17.788772383253818,Employed
38.778459848883166,37109.43024623186,18.270094680175813,Unemployed
33.19148425982682,65450.037328500664,12.880626218234452,Employed
29.321234235134447,25277.706220885957,9.121611281911857,Self-Employed
39.23320637294268,29550.85164432295,10.212779717321203,Self-Employed
45.729627259567565,40462.299521244364,13.163478577939104,Self-Employed
44.57947076309742,53772.101667068026,10.846786226758246,Unemployed
39.82182450946061,45182.78029920058,11.836595463181336,Employed
33.99861200764387,50495.9585859419,8.006508922163908,Unemployed
41.467652633868894,50713.019332476506,12.87236303180173,Employed
45.718048788649895,53499.19590584063,14.416885208363055,Self-Employed
39.63182343482973,34483.05528200077,9.571253273047116,Unemployed
41.12368488792219,44909.603441280924,11.31299994879932,Unemployed
38.494956743495486,58664.18503657569,11.281958785560988,Self-Employed
49.154992680625725,54203.437335735005,7.030209182890069,Employed
35.61799732661331,66399.59949525996,11.048699845485526,Employed
41.85535620966555,38806.635868800666,10.861670888508918,Employed
43.94428030012113,63593.92120127906,9.212886066055342,Unemployed
47.25522558253559,71999.37110409071,10.250918958621012,Employed
54.95884765884476,47861.14562255532,12.493706542171344,Employed
46.75453809204212,53988.95216552378,12.682778094150748,Employed
45.992132354592584,53377.841514494765,12.64973710447657,Self-Employed
25.297629109786868,58035.05884054728,10.848095607692855,Employed
46.06403944303837,55818.816723504766,10.350190961003257,Self-Employed
62.937176123571774,72042.31561709594,12.290775950900699,Employed
31.699890144323266,57700.474034197716,11.213715682880636,Unemployed
29.804801505942837,62967.525552838415,14.072834021171605,Unemployed
37.85346157773977,54972.90095751062,14.32861729424728,Employed
50.21248126098901,34373.44576968067,11.054773747496297,Unemployed
45.24750492296824,56500.40528156734,8.733026082685482,Employed
35.22875793530668,46550.659660311685,12.366719526271279,Employed
39.64009818272809,40473.68871279205,10.662209000748692,Unemployed
50.37038981773908,36584.44034286661,13.644594140637793,Unemployed
46.72619748121479,48944.04379137984,13.40019903546073,Unemployed
64.28876969522979,40888.03847100857,9.89878128164385,Self-Employed
50.056866803112165,80595.08398559937,14.096461118722843,Unemployed
43.535672160026294,73951.57847032478,14.784554680517621,Unemployed
46.147262758274486,45996.04556525384,12.772447765797578,Unemployed
36.51015809084448,60637.35757809577,13.220292073300934,Self-Employed
30.22226998467033,67354.43745587347,10.958143909627434,Self-Employed
41.71957132167591,47407.40942156791,10.28167920366391,Employed
44.90561043809639,77723.50051951852,14.509773742851326,Unemployed
26.04716974934673,63831.65552210842,12.48221823409431,Employed
34.77643534864305,48474.36329358277,11.81664960073189,Unemployed
36.307440981710315,23010.513056729207,11.862149961006438,Unemployed
42.656424025142854,35510.671876512635,13.505522930613699,Unemployed
37.3953394113462,54780.38814170698,11.56869746758182,Employed
44.45096710344572,43426.040764687525,11.003144197829041,Unemployed
40.981122462219915,49688.701076023644,11.390512788377078,Unemployed
50.60327509156807,38190.296870475315,11.67500559795327,Employed
22.888323403755074,53703.840967081356,11.027057295863564,Self-Employed
56.57124638042926,43125.46942992868,12.176564621330577,Employed
54.176740129993604,26709.411878423736,11.016802746246892,Self-Employed
40.503170861471354,44875.35123051935,11.090144314755655,Employed
46.50323214252346,41419.611691803584,15.973078395454294,Employed
46.06548400413295,26725.13541212273,12.014520967971698,Unemployed
32.62710372240068,71347.6577948865,15.415972361837605,Self-Employed
41.646650658492064,48859.23550767455,9.990470784119388,Employed
47.78174179099567,45097.00881926682,13.509633468562189,Unemployed
43.09816758607489,61255.622172387455,12.022636014249944,Employed
50.51320767848751,48761.071415574865,15.382020036636526,Employed
40.94996110069161,61509.40439731126,11.06962730574488,Self-Employed
40.8075098862302,27790.18071079599,15.5846459787057,Unemployed
32.321962539754395,34450.16198657296,10.82270780300329,Self-Employed
36.35461950293362,58178.41386477267,12.015254896425724,Unemployed
35.40282318961932,72378.46041342887,9.687828133589003,Unemployed
57.05483517755442,50450.17289257514,11.930897696757492,Unemployed
42.40505552147362,53246.513965239,11.586353792723523,Employed
30.005734986418204,37648.34143709962,9.781228354566608,Self-Employed
43.985983881614374,49550.961847471255,8.308006895710728,Unemployed
38.07996303368956,39365.94929539136,13.792813884698335,Self-Employed
9.462356195736952,47596.42826315467,12.990275156433725,Employed
44.798523711538174,60834.20185452074,10.607322965729363,Unemployed
24.473012168231644,20018.540837399978,11.78641272706123,Unemployed
45.78464420256242,53195.385895922846,10.54959230867247,Unemployed
30.3873640096949,37931.876219698366,11.723850687307824,Self-Employed
25.41675539606846,40301.26676927922,12.5000853774974,Self-Employed
44.94341650982379,67072.59153921617,12.70623131414023,Unemployed
25.058062347253156,54431.59496987959,10.998046252767937,Employed
35.5330079652288,64004.44442313329,11.580391246025638,Self-Employed
42.04377394921163,23543.379263730643,13.032233768933292,Employed
46.12232523128053,43846.74771092501,10.681347098006588,Unemployed
47.448845364406516,43194.993129155,10.888885769085181,Unemployed
39.637187114462975,41158.55493123339,12.16370041719467,Employed
31.676046523113108,56603.51756570336,12.989524497188011,Self-Employed
59.23815425970925,63438.8222175643,11.152100497519747,Employed
33.94018679461402,33398.31695177819,13.59306159730618,Unemployed
58.03588981486497,35560.06153430008,11.85987176800787,Self-Employed
35.47475026715974,31220.6385138901,10.654514939391674,Employed
51.61285693341807,67214.10011910158,12.188830814492407,Self-Employed
50.69965538950133,42278.97616897518,9.086619411943868,Employed
29.544657526231056,48479.28828198927,8.32820191741828,Self-Employed
43.5528450700623,45016.83980884371,12.67805025922114,Self-Employed
47.553920291908554,35545.151226484435,8.447353320465613,Unemployed
47.00982121523244,55598.914604756676,10.396105833596678,Employed
38.01062549716104,55745.403046358086,13.997341177798774,Employed
43.01960045406145,64119.88376824308,12.663388128522897,Self-Employed
36.053103190044425,46618.698764628825,10.300066263874381,Unemployed
28.281866207788777,45543.68868164169,11.97001914267614,Employed
49.84012236940241,41217.173798334305,9.132208543834002,Self-Employed
34.40318578081443,72322.12350159614,9.721619371848746,Self-Employed
53.79758191606217,65113.50478097189,11.664363806858905,Self-Employed
46.024509012396095,49394.22188174576,13.174899102853187,Self-Employed
31.07353326487116,59734.60409030075,11.932540957998699,Unemployed
38.38801680458763,41212.343789395774,11.831411465788749,Self-Employed
37.13615084604826,80817.12142977963,10.699311339459303,Self-Employed
31.29112350348039,41126.5062459991,12.149036485060222,Self-Employed
45.0142958989333,44304.6656682463,13.592035630947668,Employed
35.21385926138816,44434.52723157789,14.207496046923115,Employed
56.31691513630797,75518.52448014615,12.685546822041696,Unemployed
48.608912410184296,52214.03653980211,12.243956377881297,Unemployed
31.198109354584204,66266.2784514932,12.710345355607476,Employed
39.809994784526836,48348.545625220075,13.050720416018077,Self-Employed
37.73239807830416,31805.37543235046,11.036447251868548,Unemployed
24.354921461888033,61632.202608080304,11.26177616808702,Employed
49.31255678768119,40603.15180504926,10.673110051954659,Self-Employed
49.4980881521133,30222.162328931787,10.742401147059876,Unemployed
49.255012147023855,43758.866837597256,15.766059072645723,Unemployed
35.43012142406462,59474.85651486312,13.569875444590517,Employed
50.689859716189176,76464.27588218838,10.630520588652779,Unemployed
37.90247064577446,29187.830982575982,12.08463355848209,Employed
