Age,Income,Education Years,House Price
40.05292646299361,32028.606797134427,9.815564117318754,119292.63673677144
48.00564803430997,56099.85631200322,13.39730046861551,141630.20586514194
40.78260175161661,68025.46783501259,13.04325045448068,137276.74301108177
36.04771017345646,52211.516024764576,12.993786289676938,127698.73756023971
28.405794836000872,35338.02684131196,10.669916763682618,110347.03641575969
39.14069233028387,63190.84912870055,13.463103163724307,135024.15339634265
41.94292938045772,59531.36789830993,12.639299566268146,135080.93888248698
48.75832761587331,58139.161752481945,11.180290923120362,138560.65798785863
38.84892531512773,60739.083401554875,11.093325135722965,129257.30060704013
44.57415606220991,5080.807096585719,13.7854163057474,123669.23080268042
30.353879862662716,63214.06341621457,11.052791886072685,121423.68265967246
32.17370844172475,77121.97715868463,12.607312947052556,130524.92748343525
38.896107009731125,56549.5771194394,14.067913973625567,133996.80809281406
29.45371536014986,52890.9349474959,15.818685251114218,126958.36634662707
48.20247837324681,60446.58010087159,15.32774624887546,146991.9449012592
44.63130329318607,55073.38210527673,13.80164552841806,138756.6089816052
42.790957643924536,59776.71892550924,8.988177296857225,128700.32791529175
43.389041252159444,50022.065003681164,10.621903141164058,129639.4670355919
60.210435614847974,38499.42718194649,10.903825625054928,143567.91501954178
35.311358120332045,34935.1593167808,15.306299665130641,126404.50524562757
17.985587144994422,35027.12407652204,10.601364118055818,99696.45260406267
41.99300196896465,29404.361735736573,12.772332754196738,126358.9759980791
39.49396459038334,33983.869834713405,12.201734126514623,124092.59379382661
34.824809574895966,76418.99191129796,10.129745581124912,128009.99831053519
30.211701406412303,61311.434954843644,12.763648019238767,124132.42793134293
35.60810478197852,40624.58913972993,12.796592172394986,123388.66586868747
41.81338429217821,44144.10959021738,9.488450236516996,124033.51764227742
34.971832993574616,51688.36296359682,14.44575489410682,129369.8516708673
64.12453679543748,40166.824557734624,7.826979942289625,141828.54404733714
30.39495618366852,51012.752857614876,10.818485694180076,117335.75342931313
32.06882637292328,61664.06206854368,13.94394058773115,128455.92616894869
17.113799599854715,49463.858996777395,9.613484333051922,101179.92596499178
42.51484415021537,55040.23613992988,12.70053183912406,134427.97867044245
19.835933722002398,63297.373090394234,9.407279223449141,107639.70409601896
34.60545366625499,45918.023659726874,11.813951711111553,122008.76418639615
37.24329465439443,54271.85898701545,7.372453773655599,118269.75989781028
32.902720341531115,45359.33610674958,10.314856596573984,117140.23436670395
57.388726774545106,49572.06695248376,8.91415710569142,140088.66107167306
49.94394391315499,45129.046023755596,11.196472515746999,135875.60275177567
53.19136876301576,42066.95219665827,11.169537208356687,138150.5288387266
31.175811814500815,52605.67779480535,10.65267165738172,118262.85846770587
51.285940645145686,58498.17973727319,13.59582639313349,146027.04735259464
44.96000946343962,52194.566690015665,10.226240792257125,131070.86105495856
47.714059486768456,57480.90437467898,13.268773346378103,141495.87749192835
50.29438828782767,38931.02329638155,15.258551539917724,142490.79835657758
30.91236754040947,31943.972117003308,12.278128300609366,115051.81577672919
35.756823790220984,56255.65254451405,10.2846595908492,123202.8387352736
48.62596011328451,60318.22086762132,9.501322970276915,135724.07231412473
13.443809070250673,50747.85899899734,10.580429799761001,99829.02636947189
55.13328082573205,70220.53670637078,13.409285441499781,153018.01272064284
45.53132064207584,63615.48196981848,12.311181469937795,139238.328172897
39.54296039339765,90208.56261153502,13.873590432507978,144352.71004187412
42.20507655757173,46987.87229006502,13.540661758654425,133382.7617619001
29.700647166910237,35017.268058569476,12.281621303756472,114769.07019199402
36.500566354108955,38897.9481389073,12.946976523332925,124063.90384244699
51.002843382203736,41517.532904380154,15.710492418840959,144879.0880911997
52.98021972326221,57140.47075157172,14.83131245234936,149784.98585343244
66.96224052563579,17628.971540581148,11.394507966191494,145039.9479201931
39.26075333719585,69778.26527136256,13.97935888387178,138152.9506863482
33.414470331949964,46410.551132864835,13.171701611635871,123681.03889508116
34.85766034060011,46298.09663316872,14.272776155079478,127292.64164070968
29.81958124712635,33809.85250962507,13.343233144071819,116649.0032881575
39.22145244059149,48286.616728247296,10.05166512991402,123810.76771889372
43.82732430012268,50198.59651501301,8.760630869254598,126408.16499313578
39.657577194680464,48170.82608599584,13.145254034410172,130399.33308929956
50.963468456657985,55085.88883913646,15.805236396739662,149099.70790187825
37.65784198655464,41155.51937073455,10.448671784120059,120901.84136601511
36.525493475014365,36562.76359383759,11.623820523900699,120741.96360096704
34.187315231396745,58224.9219574697,9.928504547609574,121511.8009138568
23.67365473765505,51480.01180723694,14.355659009411319,117828.97629864876
24.32232275691546,52957.715827960514,7.389666289912959,104988.97008512952
28.208420693623122,65885.4088166295,7.472679397928383,112919.40213446874
53.014280716647605,34661.53413108971,12.750039839640307,138912.82063525514
48.9526027288993,37171.39314123704,11.835312706417296,133774.646084105
53.749640663929895,68858.2947624349,11.040753969852387,146488.63703236514
26.67788345405498,27756.749636389362,11.397810426953173,107800.52919887812
20.3137531021398,30358.817805034785,13.073975828912722,105569.35010147568
33.399436798659174,62267.927467774934,11.17239202190067,124424.59908279299
41.75818953296028,53573.002880330576,9.806150056533774,127442.390510127
44.98690274909828,51578.48205588914,10.145274143854067,130750.99565357316
50.47972155968053,48625.108878494255,13.776677723993686,142620.60967121617
42.84279670807214,50469.01320541354,10.95051609007556,129884.53284984732
57.426687806556316,48618.31827962066,9.229444832465603,140471.0729553737
37.773943190516796,70331.64053891627,12.204356653887942,133282.14865996756
30.869207819582037,44027.77806874887,13.009989443560022,120097.52012732673
23.187817845055665,47579.39695583331,14.657921495106446,116777.47992201857
31.1102864190455,76916.73207837611,12.435806774243337,129056.919591045
42.42117960985123,50412.64553044754,10.68057750558066,128906.1282801468
31.112797426463693,83480.24584287766,12.94801573455406,132052.90264843512
49.36742463535257,48425.3044847157,13.454349740040874,140803.71546084902
54.123277060374434,70511.22473690237,11.922189386672386,149121.0232547899
16.30413094773397,25169.839425354832,11.910801214548853,97676.68520443812
48.64052300497648,52304.666912235,12.520265809877536,139372.45469840203
17.603959413382633,26232.89655273597,11.860287003487631,99194.40238617868
44.01499055090287,62666.81459906879,12.500227813766251,137815.49055815602
52.248705641936596,31806.98275686463,9.956173351146143,131703.14717128826
40.648561063435764,54256.54331575018,9.699124460362981,126323.77297888677
27.203108267957603,45767.061849643476,10.327777240998461,111588.78130484757
34.14568795722227,32626.952222239568,13.284421886658851,120502.61739721184
37.38354554289099,25709.60025653686,12.517595134681217,120131.6158892145
38.17755216210057,42334.393046298355,14.080477928499118,129038.8259329883
37.97103159233333,76109.44168842997,11.62661815577078,134057.1004104039
38.901172206906864,45597.724176659336,9.7127172083163,122005.92387653727
42.134800489101686,63758.32313173784,14.289107070569116,139840.51156976126
27.914263462667787,49144.35698506718,11.962465888920214,116582.50233602838
37.579801701297804,63150.90160535678,14.566910072533052,135658.89232797094
55.18261170355706,22596.329325432234,13.195892982784361,138353.29646675545
36.15354576857482,43952.175397257,16.377237357645676,132093.6731030433
35.561639068448024,64241.08285689828,11.560454028573275,127954.87198266406
50.78197303714238,47551.17576750232,13.801447810178361,142650.2213877498
14.408153336559035,48703.170759334294,13.782728212705887,106584.5609897711
51.81378601288286,43543.071321713105,10.8897473090111,136656.202027419
33.68096241994833,67240.69075050685,11.655035365786079,127163.24037667255
41.63928572452587,54462.71530932419,9.076523315566554,126131.14694845623
40.963213559211965,50660.33414263022,8.902407725994669,123966.12925399038
49.424681192203934,59645.818180089394,12.25313760306155,141824.70185235387
37.32405253764652,58823.37393676905,13.586014141394855,132143.09300146694
33.219742184355496,53188.805696563046,13.27604806699091,125728.48002730623
52.97845790651099,73205.47245486267,12.680049196519306,150300.1980360084
16.358261828588198,49095.68699541321,13.726034306302182,108539.03653981653
40.20334181705243,54171.21571951916,10.820604408601351,128095.91535011087
26.520745773708796,40355.71169970664,11.45493450302448,111537.32828966975
32.38426611743441,52251.72840509194,13.475043026827763,125009.87069261752
60.11256681463137,73816.42285618052,12.866237458897867,157989.96858928126
39.55404573544143,40351.135973168915,11.579622372406476,124818.63127220505
41.950696971513814,32996.10761542311,14.64158877225583,131132.7068006524
22.184371442944087,64951.39464229724,9.415997497905746,110501.78483144475
32.70955341205304,47768.50771649481,10.962642625422815,118965.39097784711
41.96557400728785,51440.06307454655,11.433204451087494,130264.00183182681
43.547576931132184,49323.300444599976,13.63306975954754,135610.70658360724
46.16886554393279,51186.825858943026,12.00477039583047,135534.45409327664
40.08627898917576,62757.960252851575,9.47701650641877,127867.70007786877
45.270042084546596,37413.1371410109,13.028008359632127,132549.99994611414
44.53781912635684,34823.38873841767,14.17509263093379,133335.02100974973
21.702595889954686,51274.52205556561,13.478609066266053,114042.17063915648
40.3700572191015,25903.404658252508,13.238309843210978,124617.6983029992
47.679024077327036,29404.19695937107,8.251373006517863,123003.02917817408
45.898798207345195,78000.2472249744,10.200227046513032,139699.32646786358
36.3614119002921,61362.024950921055,12.964161217344403,130698.34182025722
31.94373492460632,49849.152921964785,11.890223630491223,120678.9280621782
28.81688075678368,68570.1040393766,13.045115203997623,125478.1423765919
38.68945988458588,34391.011548722825,9.467314646074092,117941.3926413509
51.33079879559722,45265.953149212124,11.877010471430228,138664.6056832213
20.48195898518398,59351.804141365734,9.220437962207587,106728.37615200887
33.40108270270502,63360.07522147092,8.092642874761188,118594.39101866867
28.601975445732258,57693.75270241665,12.591558177013775,121093.2176104848
47.849575212405,11881.41788467663,13.685177592913961,128784.3557636359
34.45690373428699,35478.768235031326,12.49123285580355,120082.9999164035
35.293623418452086,57156.02138535298,11.934007039470668,126308.44391299933
37.83050430063351,44660.72760429791,8.875971316341467,118980.6652146058
44.45393250894797,88103.47431138757,14.012214134195094,148909.40307075443
36.076110018503634,63898.374514506446,11.911910205248118,129069.4427833518
9.538569452000733,58371.22820927999,15.919124010411537,108888.1859356078
45.4331189138752,33245.75669379915,13.884628616553933,133176.1031551228
44.39042957672042,49470.54890595627,7.989749146695703,125211.09254189872
37.804589716687865,53618.059463284284,13.510099360511775,130910.20627669671
29.159633793280655,66916.75445191703,9.206929524853685,117648.51917856313
43.517801106813586,63216.96645649448,10.481009019141872,133444.9090820457
43.792355335355865,65494.83791779919,11.498486646479702,136437.78000365503
35.29967117299125,36141.31976284997,11.811875099274793,119765.81730039584
37.83268529424461,71182.27547447947,12.795130431234933,134777.62879905832
30.698434974756786,29293.53871539096,9.954289918391572,109395.07642615722
38.21410907912671,41961.281575007575,9.698615991486706,120199.72553460239
24.49570654916519,56461.567024184624,13.201210403466153,117836.59746335288
44.17318821031836,47751.62612400291,11.973499464131947,132445.67497578313
30.556315091757064,34909.44713119413,12.348746097403051,115726.6414259214
42.38103147832312,37676.75261595301,7.61263329661068,118909.32385633037
25.940370837321005,26776.185157264365,11.645725233369353,107264.67685123903
34.0994235413046,57979.61958510787,10.218541633877008,121930.39268459099
38.895105949340724,68908.53267563225,10.158747253966261,129885.16025996293
23.393001881307367,48494.09744897951,13.843869608449156,115628.97033289952
41.15147873140092,43994.767774798645,9.808657542054975,123967.22414795047
36.208524371200774,27915.156073002658,9.81420678734794,114211.48476779745
22.576438021907695,63698.02886378266,11.337978793196509,114361.80426743552
26.967572458876845,83169.5649985924,12.900577661294689,127719.59728104394
46.051200840821664,23038.162934496537,10.231970540503827,123426.59080217828
48.95555985551324,34048.5059276809,14.468288071560123,138106.68777693776
38.68091360220033,39806.10436183784,14.899695050722437,130422.13501219655
44.04761812040498,41535.23135476267,10.237105867063072,126982.39926095992
42.23843563312911,53410.18925215222,11.50983648884629,131281.16538646736
43.29622982127738,74213.74320920341,10.442649054684773,136445.65089340796
52.85984007080293,65128.95930290155,8.629235790257546,139656.99944218848
24.93001601785728,57913.96074161474,12.606022100912314,117516.24844216634
46.76460732361623,39141.06943912097,13.467189736458739,135441.30762827
36.1799104442218,33205.57649479319,16.023728526253123,128189.040445166
37.7574106574836,38048.37040540548,10.205180992737326,119582.28376457989
36.9775026954493,73221.00202068107,14.672470181625242,138288.7436649041
36.24852883338716,49073.850478131484,14.684707382515906,130340.09874185841
27.73803808216981,43297.45619506068,12.395706619134305,115518.68817895663
41.83339199257601,47243.66404625012,13.204326979152128,132415.14516475532
56.70943032788857,62369.27329457701,13.746546096601406,152913.30450946448
39.43866979551243,30307.254881753124,15.9481998964838,130427.24605300598
39.98614957264904,71223.11203883633,12.955617125232939,137264.3174347658
33.12700962843336,52347.14385419448,11.879724228992629,122590.60124267697
38.825254535818885,46754.84032556411,10.267662401985056,123387.03143745824
44.66166426034031,56642.69170620108,12.610641510024996,136875.75479225063
36.29757559295657,53275.956096949056,14.04832986554614,130377.02215313356
35.46195958947999,44837.05315298928,12.489220722658944,123891.51698069467
44.032645401632465,46209.339919375896,10.440153502149993,128775.75438174522
30.819952301809543,36967.06179701071,12.178152404993126,116266.375650899
42.52496627076872,59845.861262889535,11.741693035079772,133962.11071979514
48.20321797261422,42020.09285883258,12.529477515511415,135868.20086128684
53.59948541679484,35656.123663515755,8.6763032655635,131648.92904697658
39.09617992723053,52487.95283980306,13.101577228205462,131045.72023558237
53.67597239806713,69937.1192411833,13.190846313527446,151038.80079747702
50.34409886481518,49274.8306433027,12.889706876373017,140905.96181055202
30.037873596289337,40878.481145724654,11.992474365709953,116286.36667142664
27.82061488406849,56058.440312539606,8.388127474793157,111414.40192741668
36.95036362145579,79050.68693603828,11.961354416057473,134588.2785343822
50.289354925948544,28221.41705852379,14.12142999868434,136998.64004087436
39.27712992439995,55733.041816779405,10.279742247415077,126556.52696426393
33.99342442342211,53076.29937847781,8.021461067677432,115959.23637232032
55.522431800485606,67423.00705338675,8.918884056258612,143587.10202901886
42.869044880033464,64863.63760527268,12.628051383641207,137584.23892889766
16.794057242092585,47199.363322853314,12.745752017704875,106445.37027435834
43.171606262926886,24732.24116862676,13.772586389242935,128136.45139200077
45.200406145708676,62098.4565184439,11.889482008540694,137608.90711832323
42.25608654471104,37472.109647127756,8.999343248042859,121496.40593493509
44.49712100231993,35798.89383564216,10.362991718812648,125962.77259063788
39.327243910770186,67225.25871036689,13.637678745198695,136770.17901427764
26.81604130355266,36337.24433542021,12.280991814878952,112279.19823393662
36.29295996779547,71042.67110150366,13.299659269359957,134205.07983696647
30.543842044437085,55037.67082107969,12.869577610922079,122794.29851260516
30.67259089205622,54786.77600129424,11.590078896539408,120288.78148552332
27.369316508977246,54608.97170758386,11.651986324983932,117055.98067122027
44.524890926396466,25423.64561387312,15.71420453951172,133580.39368958183
40.97896145412627,23354.170754801362,12.829348533218441,123643.90974700356
35.51834637319292,53233.29580683027,11.742824899367278,124973.98491397657
33.50662072269612,58520.1103883963,12.910839981873618,126884.33380296227
39.76576894978548,51239.165482343014,12.445811639248546,130029.14187298548
50.79194728112489,37676.98224470709,7.685287253011078,127465.61646055916
19.95784284501085,50283.83155823292,13.300169028744628,111643.33036996998
43.768765208508924,48769.487702817736,15.641878548179351,139683.36861571294
34.54288025982218,35642.628525868844,10.439440263219872,116114.54934402258
21.154141550205523,65209.58231168242,14.908071497678334,120533.15923906691
20.54296916836041,24045.85907674871,11.486260605336167,100729.24810205735
30.872165058647084,58831.13610211259,12.586942795299645,123695.39147988017
42.19509555793045,55764.85107816868,14.140720033946348,137205.99094927375
43.930629339800916,65145.67782217571,10.559997137418382,134594.32696129038
30.610184273222146,34920.32191476712,14.484987825636942,120056.25649892616
50.17020991413244,51521.107200023165,9.571565437281322,134769.67294870203
54.22983496516106,82567.47423977249,10.249690502172168,149499.45824143715
43.9608658495656,59931.1143349956,10.812959365304948,133566.11888067418
34.08597332191889,51508.718130934445,13.324010732903805,126186.61022700684
51.244191845103686,58087.41911171295,11.318251178861058,141306.9199363397
47.553956956633385,51292.6526357018,8.960051080828265,130861.85490900045
48.67407411354918,82863.4701985976,11.566934256300343,146666.98368572915
33.43536325028469,64754.54293683769,10.431557234931232,123724.84060119846
11.654454947252976,48715.77568654255,13.462587241680737,103194.36213657723
61.16791021483675,53784.97147076782,11.313529891089793,149930.46143824668
23.891215965500663,44138.030058784796,12.141548151801302,111415.72128673871
39.64231928139779,68147.75189615457,11.189055085718657,132464.75502168149
63.807453512197505,28908.428429134838,12.867877936460578,148215.7379138591
43.30576756274374,25928.922052085192,11.632818473058892,124350.08112448709
49.49246473558236,71880.7212451399,12.65039742937413,146357.4759678726
24.976034306182875,82296.79688855875,6.813222870516579,113291.51911378365
22.223330452662935,57024.57361534388,12.194501753955572,113719.70604517724
34.67297208020445,51691.069118536056,12.827827340220466,125835.94749620621
50.907497344345,59859.01535457166,11.601439890170816,142068.08173105813
36.5375055235269,40294.19710425861,13.338784942785082,125303.33454037465
32.053636789285015,52568.65317728319,13.477214057985641,124778.66085844125
41.979672899449675,50583.630587843225,14.608427783699007,136371.61764320065
50.819352184772654,59398.46376118041,12.209623216144564,143058.1377454159
25.55059800926628,26630.022077249054,8.172398590660038,99884.40181376107
27.894570058766483,42394.478453519936,7.42900110242071,105470.91579966388
32.11330745490634,62674.93404501256,8.796318095850964,118508.42386011203
50.94638374712091,39866.09258554906,11.924185877631727,136754.58327804907
42.34821525948732,35099.579368652965,11.685389423438869,126248.86791696094
61.32153410570444,80631.08224740431,12.552479704039948,160615.81818800562
49.36445725831116,50571.770002691,10.749508154885653,136035.00456888977
39.6490482313033,41316.22790085188,10.527017656988503,123097.95191553587
52.65077838088766,24614.443437888374,13.110095884820868,136255.3031818959
42.11497012731878,60940.19519420639,13.311848822745004,137020.7263310707
32.95078647492555,60487.04230578041,11.486699729039039,124070.29862473774
46.799748442451026,45518.60599145096,11.923046683522093,134301.4236069305
33.036733461389176,33466.54713639364,12.808628686657983,118693.95497562323
37.09602899196133,49631.758645364316,13.00868715032599,128002.9308862226
53.277826959579826,37462.15898777568,9.712038600802519,133940.55185751757
38.987185137826,35868.59616690326,10.5608522881641,120869.46856422519
31.968586126583716,48451.808728074386,9.538907908709227,115581.94456242448
35.35662308564508,34229.14402009903,10.986186770326338,117597.73983232747
50.21790585588673,53699.73432878669,13.624667178683662,143577.16051189005
34.47459326583271,59119.88764109596,13.092543733887531,128395.64702593655
36.13129153149353,37405.51329240213,9.803804079274883,116960.55367776394
34.897072603663716,29476.32356992414,13.024533453651964,119789.03658194488
41.8392549434031,73419.19398433711,12.171686210684904,138208.38556007404
36.145102396243914,35895.94646064193,11.012146585828159,118938.17950609281
23.98163951027463,40100.859423464935,9.187080689792737,104386.05871689957
31.128190581549596,53195.25751144831,11.650353256764467,120387.47434851302
30.67210958493562,58990.54058783445,13.359888012231911,125089.04778574978
52.43319384455155,46155.24659465536,7.6738047032077485,131627.37722936366
48.126740421090425,56911.914915518835,11.207753604497102,137615.82210474028
45.87259379399826,43985.20763155398,16.508567397609923,142085.2908786843
34.946416827355904,35432.44002763414,13.345273437136187,122266.69570991852
31.842084580060288,71394.75291180541,12.519664990006952,128299.84043361581
34.92482398342643,87326.62421496693,10.525629660858172,132174.07056963287
29.48119897448326,75439.54299521254,10.64334032425206,123399.74252155115
64.97200391587008,52127.09958730182,11.833423208600074,154276.98020926077
17.54678351628598,77501.53042723518,15.205727258754273,121208.69716196507
45.64008535073809,55335.55273585977,12.931178381789861,138103.10793507576
27.15447702007473,42840.70594395156,10.255683204458355,110518.05521217691
38.95656508505307,56995.69361572968,14.353573924767728,134762.42101930743
30.119980575062655,48584.11240383222,11.414811585683818,117524.83746757996
28.22371037517369,35253.227243814385,15.394692962027898,119589.0644723738
28.598036990650385,36525.17042851976,10.866793950724592,111289.17602065549
57.54986153742058,62030.77608110774,9.993468486192222,146146.03133413734
38.67011577690408,22302.020275029903,12.34925915562714,120059.24017066733
32.342978055219135,59062.05110664026,13.964653967600595,127990.90132241239
45.55786964082873,25556.245958773427,14.07488959346182,131374.5226153844
40.103493145662995,18182.35332646346,12.318383533337624,120194.96621027729
47.20033759341653,22417.300943622522,10.023806624062777,123973.14112462883
21.7574334406217,79501.4595790211,10.98931855620423,117586.50842673649
43.03603904462001,47056.49052584687,7.963436263291567,123079.8587289572
47.726948371023816,51298.74770248128,10.17375692486236,133464.0865314929
23.384017088854364,71288.82568866426,11.643086370205474,118056.83753586459
44.48195284423313,64012.69622749587,12.77800428130696,139241.7702750958
56.96181572828161,29127.420958936706,11.321091357070442,138342.2247301035
39.85142296645297,63035.09514228142,11.88604189004452,132534.03528922642
48.21405937024811,52762.71897055319,11.207629110500367,136458.13328241478
46.7057045031091,44874.82853606179,13.502050608379541,137172.25428068673
32.92494302489423,50364.363712066704,10.201774123146922,118437.8003848081
40.39766734586495,69197.18030942034,13.675095828292653,138507.01309527637
24.330052891383975,36710.502769385705,15.921761625027822,117186.72697225533
35.48696962897474,56013.285186561814,12.945579312043861,128182.113809031
42.65687974966236,49855.14145200638,10.945816779551917,129505.0557443681
47.23100493737798,23042.530769065725,10.92745971182643,125998.68359175055
40.246121252479114,37966.20242403784,14.419674444368194,130475.33086842686
47.19983730143166,52898.20329850545,9.746821148256005,132562.9405874953
28.970937870446303,69460.13133639336,10.092391159454872,119993.75959027404
38.98302725445129,65019.965260200945,9.67110309225907,127831.22301702971
40.19279384513077,58958.187566051376,9.442972318958628,126766.19475286345
58.49591246679637,37770.865082953125,9.910367361240286,139647.90671416288
37.85833343799916,77018.20986212802,13.579809883570986,138123.41616377953
35.009833620058174,53228.60701459417,14.204565129176048,129387.54598278852
40.213512238435484,34904.51717482175,10.605853855279634,121896.57510144127
30.808865551300563,47256.425287145736,12.41466809209138,119815.12932162704
41.92753849065216,63443.72638034239,13.518313350216468,137997.28310518782
36.34944783453742,50114.262474772375,12.201128406194325,125785.98338935779
22.086724519588163,63302.97029874141,10.090114484765522,111257.84457874164
39.41413448866139,66555.40936193225,9.059196529723838,127499.15035668874
36.82456906069801,56007.96026898059,14.020855106251018,131668.66735389424
23.675766979320166,37134.46065429659,12.992358824576762,110800.82282476267
39.328658453854786,52031.81994784971,13.153911786797307,131246.02801180433
54.8935596207448,50677.48783908247,9.78470619819794,139666.2183688654
45.21303748275714,77890.19500777443,12.469954385778104,143520.00475664568
46.11927192731158,25605.17093259755,13.257999174913643,130316.82155691812
26.585032744169574,47977.66323358469,12.62806768729429,116234.46708883357
44.768983689222225,41238.59679807621,10.509953566384622,128160.46986141431
41.484495813800784,55026.584302939984,14.02452102013067,136041.51314494413
45.290452383344316,13436.534612009658,8.944736103642452,117210.88497423212
44.22628621708826,66723.8683923542,13.857483849613883,141958.41443402227
26.402192744961862,50206.227310033006,14.162111888174147,119788.28471432006
39.585991884420324,22329.482545579307,15.14466063507045,126574.15791823503
32.42129139574834,44583.30297890201,11.315015619499114,118426.31352841717
39.49915905715178,59134.435124817865,10.00113996687696,127241.76952835105
31.025990730981697,26128.28186812953,13.58776072461676,116039.99674065408
53.12470367140996,50048.33324664734,10.60156944182605,139342.34252905627
31.410276115556577,34137.89528297705,12.087991022887978,115827.62674622564
31.01057843534464,41660.22452181549,11.365075565679856,116238.796923249
40.74586406543553,50401.07574011955,10.195856057173831,126257.89890181908
29.22900930596005,52751.753803723645,12.641998932369784,120338.53331181672
35.75336697567134,42938.862527259094,9.215968166883929,117066.96206761693
31.70035402462038,54091.94584295396,13.18441136328808,124296.76050408272
54.11172063889612,62269.664108822086,10.066137823086532,142924.8955177158
47.858038268311724,45816.2858734514,8.536537307064147,128675.99864447545
39.42530481534605,71473.51636173937,11.899785082419415,134666.92988870668
36.087829478259835,71933.21256170628,12.863267705622446,133394.3286580166
49.40917614575113,43569.46901621257,13.153869194106449,138787.7552388278
44.05204080322888,40432.391652896236,13.636707461654323,133455.1732224064
44.98052404682856,25037.405222507397,7.292719200619173,117077.18401481913
39.7380776265575,48101.46002540915,9.989711138086657,124147.93791035356
23.11769972228568,44548.43329825923,12.213304589006064,110908.83888977556
38.87534017440447,61685.768301994874,15.03800655987229,137457.08378474752
34.675100807909324,27355.07590897552,13.567488987349456,120016.60155530088
46.45055273459877,45839.12912385335,15.802680103696225,141807.65167914724
50.11842432994189,64531.16589666718,10.950121154172002,141378.01640728605
33.42048955238831,39044.6435666306,12.548833990564017,120231.55060350552
44.683852342770514,38564.57694908586,9.800058384861385,125853.34219721906
57.35878997685713,28295.894978662873,11.191295560752,138230.14959195998
33.32287279429441,89308.60769027358,10.529408563434053,131174.2722282446
56.819217400731375,38787.90232901931,10.732022681366557,139919.63346217028
31.47414152829353,30494.797516724913,11.213101757628673,113048.78429856835
40.22959755607951,37942.2439395272,12.005435079781362,125623.1408975004
39.88854388158159,38385.573792697935,12.044425329032968,125493.0666774569
40.114988998700625,45959.153323231396,13.08690687916545,130076.54875400093
31.623219580920548,62380.58348131272,12.27997693477372,124897.3484948618
34.0881689623557,45525.15246506249,11.31190874230075,120369.53218647595
33.32279713640601,36157.65027504758,10.954842916936107,116079.77805279249
43.26962595404457,28229.922527134622,11.385736559682632,124510.07583155022
43.300351145103114,50327.86037329807,11.101925717106068,130602.56069130466
62.25944331738259,50638.086110446864,12.98194211036396,153414.75337124456
53.709890062911214,72963.98526543236,13.731050381342525,153061.18640522598
34.90156757861521,51386.71603204713,14.548089075894168,129413.76054001768
43.24869615796186,48514.87533073884,10.404594480119165,128612.34771742184
49.97117980791759,34240.19245118766,12.9387444506775,136120.7264446289
40.306018243385175,45410.71137352412,9.210640716814648,122350.51308907171
39.30358421553064,43422.883129480906,12.746349436505156,127823.14802738524
40.51574942769889,44447.53753229446,14.16534456418213,132180.6998157515
48.672766288084276,35611.16911039117,11.70082099666601,132757.75901453366
31.516794771947673,58074.94404914265,14.145272094517747,127229.82217572595
36.74330531179826,47863.31873735946,9.722864259369047,120548.0294517442
44.70433144846482,46994.69779992519,10.222709433816727,129248.15965607582
43.11447071554156,24289.308259265053,11.728380314712627,123858.02382274633
42.39582759856391,57404.66131287296,14.044420709171648,137706.06741076912
36.30198833696197,57305.22988970569,11.165141087316023,125823.83947850572
49.72535789142537,37413.0589573668,11.09289379818245,133135.0631750003
61.33868247204538,64851.8207581879,10.016743283243958,150827.71526598965
44.064154936762066,29528.626548763514,12.405762088885243,127734.2670791616
38.0682329845016,49671.951368163805,14.493390281788871,131956.59895852848
47.557402888945425,45931.88990164754,13.401360218187385,138139.69029581445
34.6086736324701,30242.378167913084,13.39330130867253,120467.98970018906
32.50309655297103,52845.539181199936,11.586051050152673,121528.86040763636
40.32808747613712,75538.55228362686,10.87338128147217,134736.41572416952
14.172033670300554,51014.5134510038,13.35449183283274,106185.37137126717
28.460496363479905,43054.67368836424,11.936177848731718,115249.25416745261
36.52038144079154,56705.36235328518,11.652783528561237,126837.55720389957
26.466111418522864,51585.79993200732,13.79648124480723,119534.81388773952
29.673568981078702,50416.431974382525,11.60442509665454,118007.34876670253
35.632516625419925,43616.866808428276,10.324447481229589,119366.47163040757
23.57034706469391,71329.63338938697,13.818376990661932,122605.99106283387
35.93928203740168,56845.45045221178,12.161439780867733,127315.79673480068
34.647298354671555,42069.94011596767,9.925941312302616,117120.16301406709
40.25405208385016,48379.942448285634,9.774188210256767,124316.41123884938
51.541840304940195,38886.99943693891,12.190823751653733,137589.58763932934
41.72504416492866,40875.63274877757,16.67481932295655,137337.37263547504
40.21062021342063,40389.114137147015,11.214358792907584,124756.07204037992
40.99454457030712,32985.32609416659,11.327452281828844,123545.0469622148
42.27392775121128,61659.15445651933,15.047542395234107,140866.7588786353
29.83261351390231,45634.37805090461,11.88543760041897,117293.80213001164
38.85224675229202,58311.913674901545,9.103066273504023,124551.95340177053
43.08751241836613,39948.11153409055,8.854407094903653,122780.7600684006
26.292400174569394,49094.56258411492,14.45332794757496,119927.42484495378
48.65652922815853,39334.39104813333,13.332709084500378,137122.2647115993
50.813760344581894,60795.02255805997,13.652251416862386,146356.76994572466
33.68624011550611,46273.710399424424,11.884486883242575,121337.32700181857
37.58662208546895,39036.89621072921,10.546575948034405,120390.84284475654
31.218096571899267,25374.451567853237,11.565673768551665,111961.77957935857
